Z =5.420772515412823
norm_productive =0.2909648720316034
min_energy_clip =-10.244095245873293
max_energy_clip =4.755904754126708
likelihood_train,likelihood_test
1.2801684951782226,1.0687184143066406
1.1782762241363525,1.0803260707855225
1.25420033454895,1.0883606815338134
1.1974888229370118,1.0877009868621825
1.271503028869629,1.0951498889923095
1.188390941619873,1.0978902053833008
1.2262474250793456,1.0989243793487549
1.3142275714874267,1.1063629817962646
1.2580689811706542,1.1109254837036133
1.2223838424682616,1.11739857673645
1.3087194728851317,1.1175362491607665
1.2674459838867187,1.1258208847045899
1.2766295242309569,1.1261383724212646
1.3464590549468993,1.1316988277435303
1.3147460746765136,1.1374518871307373
1.247120418548584,1.1417634201049804
1.310905752182007,1.1439606857299804
1.35962797164917,1.14329026222229
1.295584545135498,1.1460476589202881
1.3362240886688233,1.1504365253448485
1.242578601837158,1.1564721393585204
1.3031240844726562,1.167152051925659
1.1672297286987303,1.1771226596832276
1.3692223834991455,1.179746332168579
1.3795254135131836,1.1816805267333983
1.3417855739593505,1.1854635143280028
1.361331796646118,1.1884421825408935
1.3633212661743164,1.1893159389495849
1.4104348468780517,1.19782244682312
1.3800593662261962,1.200060911178589
1.33852237701416,1.207399091720581
1.2848036098480224,1.2114091873168944
1.4134692192077636,1.2137574291229247
1.4542787933349608,1.2221064376831055
1.4595252799987792,1.224283447265625
1.4289143657684327,1.2305432510375975
1.3888513469696044,1.231662483215332
1.4972854614257811,1.2388081455230713
1.3991445922851562,1.248277587890625
1.435278968811035,1.252026071548462
1.4022941493988037,1.2590585231781006
1.4486956787109375,1.2648848819732665
1.394923095703125,1.2645559787750245
1.4663297653198242,1.2652336978912353
1.420499610900879,1.2706474685668945
1.5096251678466797,1.272050199508667
1.4843087196350098,1.2763112640380858
1.4723307037353515,1.2809934997558594
1.5170088386535645,1.2881754684448241
1.5006628990173339,1.2926633834838868
1.4752194213867187,1.2941976070404053
1.5139390182495116,1.2981404972076416
1.6319151878356932,1.304273099899292
1.480499210357666,1.3082326412200926
1.4517443847656248,1.3104300785064698
1.5747833633422852,1.315885305404663
1.5326681327819824,1.3226941680908202
1.5447712898254393,1.3239315891265868
1.5518109512329101,1.3259475803375245
1.5510314369201659,1.3314602279663086
1.5446676063537597,1.3341904163360596
1.5175069999694824,1.335236005783081
1.575194149017334,1.3413090419769287
1.5294704246520996,1.347540521621704
1.553624038696289,1.3529181575775147
1.6531179428100586,1.3568976974487303
1.6098465728759765,1.3640950298309327
1.5618831825256347,1.3700949382781982
1.5019565391540526,1.3677249813079833
1.560637435913086,1.367146224975586
1.6798801231384277,1.3718133544921876
1.6778775215148924,1.3830272197723388
1.7505457305908203,1.3828205394744872
1.642587890625,1.3850014972686766
1.6452783393859862,1.389664421081543
1.6327062034606934,1.390537919998169
1.726651153564453,1.3900146961212159
1.5481581687927246,1.3926890087127686
1.6952098274230956,1.3968346309661865
1.6409929847717284,1.3948177814483642
1.6601170921325683,1.403509168624878
1.5755352401733398,1.4021605968475341
1.6674957847595213,1.4145683670043945
1.7121831893920898,1.4157665634155272
1.6290039825439453,1.4171117019653319
1.7083178901672362,1.4241071605682372
1.6343999862670897,1.4293232631683348
1.659469928741455,1.437216682434082
1.7826082992553711,1.4440455436706543
1.7372486686706543,1.4456855964660644
1.683793830871582,1.4475745582580566
1.8958383750915526,1.452129421234131
1.7101011085510254,1.4529446411132811
1.6790316009521484,1.4545443534851075
1.7307099151611327,1.4616363716125487
1.6290475845336914,1.4580125999450684
1.725424633026123,1.4596456146240233
1.6889285659790039,1.4650477981567382
1.7021938705444335,1.4674927711486816
1.6464633178710937,1.4651162910461426
1.7567159271240234,1.4733783531188964
1.7932083892822266,1.4807685470581053
1.7453267097473144,1.4820426177978514
1.74174654006958,1.482927532196045
1.7565876960754394,1.4822012329101562
1.7535819053649901,1.4895577812194825
1.905651226043701,1.4950162696838378
