Z =14.737829823611042
norm_productive =0.3139221525354934
min_energy_clip =-10.184202872883137
max_energy_clip =4.815797127116864
likelihood_train,likelihood_test
0.7691262245178222,0.5696963024139404
0.7445988178253173,0.570903468132019
0.7430617618560791,0.5710989904403686
0.7827553653717041,0.5727298164367676
0.7512825393676758,0.5755579376220703
0.7458660221099853,0.5763052654266357
0.7600885963439941,0.5748033142089843
0.7689392852783203,0.576038031578064
0.75002366065979,0.5773532152175903
0.7688064193725586,0.5775879621505737
0.7577719402313232,0.5784512901306152
0.7599979591369629,0.5793011426925659
0.762260799407959,0.5800254249572754
0.7617527675628661,0.5800463676452636
0.7674352741241455,0.5822907543182373
0.7716225242614746,0.5831622791290283
0.7718058586120605,0.5838139915466308
0.7898200035095214,0.5830331468582153
0.7787932491302489,0.5850278520584106
0.7763773727416992,0.587081651687622
0.7748326778411865,0.586489462852478
0.8122956275939941,0.5861053705215454
0.7596124935150146,0.5872244739532471
0.7775902462005615,0.5874138593673706
0.7772494983673095,0.5900012683868407
0.7783211803436278,0.589488558769226
0.7918516159057617,0.5895782947540283
0.787217960357666,0.589625072479248
0.7847607135772705,0.5925517702102661
0.7816184520721435,0.5925534868240356
0.7733596515655518,0.592714204788208
0.7905974578857422,0.5922798156738281
0.7834378051757812,0.5945111560821533
0.7983927726745605,0.59556236743927
0.8106469917297363,0.5934944486618042
0.8103695011138916,0.5925764465332031
0.7940139484405517,0.5947171497344971
0.8089462566375732,0.5947321271896362
0.8000233840942382,0.5947837114334106
0.7944779491424561,0.5975169038772583
0.7818121719360351,0.5976180553436279
0.806753454208374,0.5999651384353637
0.8041803359985351,0.5990859746932983
0.8048488712310791,0.6014550304412841
0.8008544826507568,0.6026179075241088
0.7938654613494873,0.6019683837890625
0.7998518943786621,0.6004302978515624
0.8073166751861572,0.6020732688903808
0.8032228946685791,0.6044049882888793
0.8325769901275635,0.6021930456161498
0.8111147689819336,0.604962887763977
0.8154189205169677,0.6059440612792969
0.7998595333099365,0.606692247390747
0.8026893711090087,0.6065861177444458
0.8073449993133545,0.6073931837081908
0.8109996700286864,0.6092128801345825
0.8008774852752685,0.6087108135223388
0.8115961074829101,0.6098375129699707
0.8017781925201416,0.6100233793258667
0.80851487159729,0.6097897911071777
0.8151538753509521,0.6091127586364746
0.8096224308013916,0.6085714244842529
0.8096469783782959,0.6103532695770263
0.8128897476196288,0.6119549560546875
0.8206512451171875,0.6126425886154174
0.8297915267944336,0.6125723791122436
0.8444520092010498,0.6126927137374878
0.8264949417114258,0.6119157743453979
0.807302942276001,0.6130548334121704
0.810569486618042,0.6140014600753784
0.8292323398590088,0.613226580619812
0.832519826889038,0.6149413061141967
0.8496327495574951,0.6178296375274658
0.8193738269805908,0.615076060295105
0.8412911224365234,0.6161152982711792
0.8295116329193115,0.6156172227859497
0.8145812129974365,0.6165668964385986
0.8297264671325684,0.6166544866561889
0.8091204929351806,0.6181634330749511
0.8302726078033447,0.6178943109512329
0.8378307723999023,0.6204634380340576
0.8519392776489257,0.6206232976913452
0.8218034362792969,0.6209452056884766
0.8291277122497558,0.6202498054504394
0.8370182132720947,0.6201891660690307
0.822962064743042,0.6218840217590332
0.8443630886077881,0.6203773498535156
0.8314017105102539,0.6226349115371704
0.8317064952850342,0.6216832208633423
0.8247483730316162,0.6224975395202637
0.8554942989349364,0.6225931119918823
0.8244573211669921,0.6219846153259277
0.839073429107666,0.623446011543274
0.8310457706451416,0.6236193037033081
0.8430767440795898,0.6240048551559448
0.8714268779754638,0.6245584630966187
0.8691531372070312,0.6241758298873901
0.8317422866821289,0.6260184001922607
0.8279267692565918,0.6259978437423706
0.8275217342376708,0.6246172142028809
0.8325265216827392,0.6252551078796387
0.8308877563476562,0.6260826444625854
0.8400434017181396,0.6275624513626098
0.8274445724487305,0.6270069551467895
0.8430080795288085,0.6265482330322265
0.8390074253082275,0.6264650201797485
0.8405545234680175,0.627289810180664
0.8396406841278076,0.6289075469970703
